ID,Price,Property Type,Location,Area,Bedrooms,Bathrooms,Garage Spaces,Year Built,Rating,Distance to Nearest School
1,450000,Single Family Home,Suburban,2500,4,3,2,2005,8.5,0.7
2,670000,Condo,City Center,1200,2,2,1,2010,7.2,0.3
3,890000,Townhouse,Suburban,1800,3,2.5,2,2015,9.1,0.5
4,520000,Single Family Home,Suburban,2000,3,2.5,2,1998,6.9,0.8
5,780000,Condo,City Center,1500,2,2,1,2018,8.3,0.2
6,630000,Townhouse,Suburban,1600,3,2.5,1,2007,7.8,0.6
7,950000,Single Family Home,Rural,3000,5,4,3,2012,9.5,1.2
8,420000,Condo,City Center,1000,1,1,1,2015,6.5,0.4
9,560000,Townhouse,Suburban,1400,2,2,1,2009,7.4,0.7
10,740000,Single Family Home,Suburban,2200,4,3.5,2,2003,8.8,0.6
11,620000,Condo,City Center,1300,2,2,1,2014,7.1,0.4
12,880000,Townhouse,Suburban,1900,3,2.5,2,2011,9.2,0.6
13,510000,Single Family Home,Suburban,1800,3,2,2,2006,7.7,0.9
14,720000,Condo,City Center,1400,2,2,1,2013,8.6,0.3
15,950000,Townhouse,Suburban,2000,4,3,2,2008,9.7,0.6
16,480000,Single Family Home,Suburban,1600,3,2.5,2,2002,7.2,0.7
17,680000,Condo,City Center,1200,2,2,1,2017,8.1,0.2
18,890000,Townhouse,Suburban,2100,3,2.5,2,2014,9.3,0.5
19,,,,1900,3,2,2,2005,7.5,0.9
20,790000,Condo,City Center,1500,2,2,1,2018,8.4,
21,650000,Townhouse,Suburban,1700,3,2.5,1,,7.9,0.7
22,970000,,,3200,5,4,3,2013,9.6,1.1
23,440000,Condo,City Center,1100,1,1,1,2015,6.7,0.3
24,590000,Townhouse,Suburban,1500,2,2,1,2009,7.3,0.6
25,770000,Single Family Home,Suburban,2300,4,3.5,2,2004,8.7,0.7
26,610000,Condo,City Center,1200,2,2,1,2014,7.1,0.4
27,930000,Townhouse,Suburban,2000,3,2.5,2,2012,9.4,0.5
28,500000,Single Family Home,Suburban,1700,3,2,2,2007,7.6,0.8
29,700000,Condo,City Center,1300,2,2,1,2016,8.2,0.2
30,860000,Townhouse,Suburban,1900,3,2.5,2,2010,9.0,0.6
31,490000,Single Family Home,Suburban,1800,3,2,2,2005,7.8,0.7
32,720000,Condo,City Center,1400,2,2,1,2013,8.6,0.3
33,930000,Townhouse,Suburban,2000,4,3,2,2009,9.5,0.6
34,470000,Single Family Home,Suburban,1700,3,2.5,2,2003,7.2,0.7
35,670000,Condo,City Center,1200,2,2,1,2018,8.3,0.2
36,880000,Townhouse,Suburban,1900,3,2.5,2,2015,9.1,0.5
37,510000,Single Family Home,Suburban,1800,3,2,2,2007,7.7,0.9
38,710000,Condo,City Center,1400,2,2,1,2014,8.6,0.3
39,940000,Townhouse,Suburban,2100,3,2.5,2,2011,9.2,0.6
40,520000,Single Family Home,Suburban,1800,3,2,2,2006,7.7,0.9
41,740000,Condo,City Center,1300,2,2,1,2013,8.6,0.3
42,960000,Townhouse,Suburban,2200,4,3,2,2008,9.5,0.6
43,470000,Single Family Home,Suburban,1600,3,2.5,2,2002,7.2,0.7
44,670000,Condo,City Center,1200,2,2,1,2017,8.1,0.2
45,890000,Townhouse,Suburban,1800,3,2.5,2,2014,9.3,0.5
46,510000,Single Family Home,Suburban,1900,3,2,2,2005,7.5,0.9
47,770000,Condo,City Center,1500,2,2,1,2018,8.4,0.2
48,630000,Townhouse,Suburban,1600,3,2.5,1,2007,7.8,0.6
49,950000,Single Family Home,Rural,3000,5,4,3,2012,9.5,1.2
50,420000,Condo,City Center,1000,1,1,1,2015,6.5,0.4
51,560000,Townhouse,Suburban,1400,2,2,1,2009,7.4,0.7
52,740000,Single Family Home,Suburban,2200,4,3.5,2,2003,8.8,0.6
53,620000,Condo,City Center,1300,2,2,1,2014,7.1,0.4
54,880000,Townhouse,Suburban,1900,3,2.5,2,2011,9.2,0.6
55,510000,Single Family Home,Suburban,1800,3,2,2,2006,7.7,0.9
56,720000,Condo,City Center,1400,2,2,1,2013,8.6,0.3
57,950000,Townhouse,Suburban,2000,4,3,2,2008,9.7,0.6
58,480000,Single Family Home,Suburban,1600,3,2.5,2,2002,7.2,0.7
59,680000,Condo,City Center,1200,2,2,1,2017,8.1,0.2
60,890000,Townhouse,Suburban,2100,3,2.5,2,2014,9.3,0.5
61,530000,Single Family Home,Suburban,1900,3,2,2,2005,7.5,0.9
62,790000,Condo,City Center,1500,2,2,1,2018,8.4,0.2
63,650000,Townhouse,Suburban,1700,3,2.5,1,2008,7.9,0.7
64,970000,Single Family Home,Rural,3200,5,4,3,2013,9.6,1.1
65,440000,Condo,City Center,1100,1,1,1,2015,6.7,0.3
66,590000,Townhouse,Suburban,1500,2,2,1,2009,7.3,0.6
67,770000,Single Family Home,Suburban,2300,4,3.5,2,2004,8.7,0.7
68,610000,Condo,City Center,1200,2,2,1,2014,7.1,0.4
69,930000,Townhouse,Suburban,2000,3,2.5,2,2012,9.4,0.5
70,500000,Single Family Home,Suburban,1700,3,2,2,2007,7.6,0.8
71,700000,Condo,City Center,1300,2,2,1,2016,8.2,0.2
72,860000,Townhouse,Suburban,1900,3,2.5,2,2010,9.0,0.6
73,490000,Single Family Home,Suburban,1800,3,2,2,2005,7.8,0.7
74,720000,Condo,City Center,1400,2,2,1,2013,8.6,0.3
75,930000,Townhouse,Suburban,2000,4,3,2,2009,9.5,0.6
76,470000,Single Family Home,Suburban,1700,3,2.5,2,2003,7.2,0.7
77,670000,Condo,City Center,1200,2,2,1,2018,8.3,0.2
78,880000,Townhouse,Suburban,1900,3,2.5,2,2015,9.1,0.5
79,510000,Single Family Home,Suburban,1800,3,2,2,2007,7.7,0.9
80,740000,Condo,City Center,1300,2,2,1,2014,8.6,0.3
81,960000,Townhouse,Suburban,2200,4,3,2,2008,9.5,0.6
82,470000,Single Family Home,Suburban,1600,3,2.5,2,2002,7.2,0.7
83,670000,Condo,City Center,1200,2,2,1,2017,8.1,0.2
84,890000,Townhouse,Suburban,1800,3,2.5,2,2014,9.3,0.5
