app_id,app_name,category,rating,downloads,version,developer,paid,release_date
1,WeatherNow,Weather,4.5,1000000,2.0.1,WeatherTech,,2022-05-15
2,PhotoMagic,Photography,4.8,5000000,3.2.0,PhotoApps,,2022-03-20
3,FitTracker,Fitness,4.3,100000,1.5.0,FitnessCo,,2022-01-10
4,FoodiePal,Food & Drink,,50000,1.0.0,CulinaryApps,,2023-06-05
5,SocialConnect,Social,4.2,10000000,5.1.2,SocialMedia,,2021-11-30
6,NewsFlash,News,3.9,500000,2.3.4,MediaCorp,,2022-08-18
7,TravelEase,Travel & Local,4.6,,1.1.1,TravelAdventures,,2022-09-02
8,LanguageLearn,Education,4.2,1000000,4.5.3,EdTech,,2020-06-12
9,MusicMix,Music,4.0,5000000,2.8.9,MusicTech,,2022-04-25
10,QuizMaster,Trivia,4.7,100000,1.2.0,QuizCorp,,2022-07-08
11,RecipeBook,Food & Drink,4.4,500000,3.0.5,CulinaryApps,,2021-09-16
12,RunTracker,Fitness,4.6,,1.8.2,FitnessCo,,2023-02-21
13,PhotoGram,Photography,4.9,1000000,4.0.0,PhotoApps,,2022-11-09
14,WeatherLive,Weather,3.7,500000,2.5.0,WeatherTech,,2023-01-30
15,Bookworm,Books & Reference,4.2,100000,1.2.3,BookNook,,2021-05-04
16,NoteIt,Productivity,4.5,5000000,2.3.0,NoteTech,,2022-10-15
17,SocialLife,Social,3.8,10000000,5.5.1,SocialMedia,,2022-06-28
18,NewsNow,News,4.1,1000000,3.1.0,MediaCorp,,2020-12-10
19,LanguageMasters,Education,4.6,500000,4.2.2,EdTech,,2023-03-05
20,TuneWave,Music,4.3,100000,1.0.0,MusicTech,,2021-02-17
21,TriviaFrenzy,Trivia,4.8,50000,1.0.1,QuizCorp,,2022-10-08
22,CookingDelight,Food & Drink,4.5,1000000,3.0.2,CulinaryApps,,2022-09-19
23,FitnessBuddy,Fitness,4.2,,1.4.5,FitnessCo,,2023-04-12
24,CameraPro,Photography,4.9,500000,4.5.0,PhotoApps,,2022-05-03
25,WeatherMate,Weather,4.4,1000000,2.8.1,WeatherTech,,2023-07-01
26,ReadingHub,Books & Reference,3.5,500000,1.5.2,BookNook,,2021-11-20
27,NoteWiz,Productivity,4.6,100000,2.0.1,NoteTech,,2022-02-09
28,ConnectWorld,Social,4.0,10000000,6.2.0,SocialMedia,,2022-08-05
29,HotTopics,News,4.3,1000000,3.5.2,MediaCorp,,2021-03-18
30,LanguageGenius,Education,4.8,500000,4.0.2,EdTech,,2023-05-22
31,GrooveWave,Music,4.2,100000,1.2.1,MusicTech,,2021-08-11
32,QuizMania,Trivia,4.5,50000,1.0.0,QuizCorp,,2022-12-03
33,TastyEats,Food & Drink,4.7,1000000,3.2.1,CulinaryApps,,2022-11-14
34,FitFusion,Fitness,4.1,,1.6.0,FitnessCo,,2023-01-17
35,PicPerfect,Photography,4.8,500000,4.0.3,PhotoApps,,2022-05-19
36,WeatherPlus,Weather,4.2,1000000,3.0.0,WeatherTech,,2023-06-29
37,ReadItAll,Books & Reference,4.6,100000,2.5.1,BookNook,,2022-01-05
38,NoteSync,Productivity,4.5,500000,2.2.0,NoteTech,,2022-10-20
39,InstaConnect,Social,3.9,10000000,5.9.2,SocialMedia,,2021-07-24
40,NewsFlash,News,4.2,1000000,3.8.0,MediaCorp,,2022-04-09
41,LanguageLand,Education,4.6,500000,4.1.3,EdTech,,2022-09-15
42,MusicMaster,Music,4.3,100000,1.5.2,MusicTech,,2021-06-28
43,BrainBuster,Trivia,4.8,50000,1.1.0,QuizCorp,,2023-04-01
44,ChefInYou,Food & Drink,4.5,1000000,3.5.1,CulinaryApps,,2023-05-07
45,FitGuide,Fitness,4.2,,1.7.3,FitnessCo,,2022-02-28
46,Camera360,Photography,4.9,500000,4.2.0,PhotoApps,,2023-01-22
47,WeatherSpot,Weather,4.4,1000000,3.1.2,WeatherTech,,2023-04-18
48,BookWorm,Books & Reference,4.0,100000,2.0.5,BookNook,,2021-08-03
49,NoteMate,Productivity,4.7,500000,2.8.3,NoteTech,,2022-11-10
50,ChatTime,Social,3.8,10000000,6.1.1,SocialMedia,,2022-03-07
51,NewsBuzz,News,4.1,1000000,3.6.0,MediaCorp,,2021-12-23
52,LangLearnPro,Education,4.6,500000,4.3.1,EdTech,,2023-04-30
53,MusicFusion,Music,4.3,100000,1.7.0,MusicTech,,2021-10-14
54,TriviaPro,Trivia,4.8,50000,1.3.2,QuizCorp,,2022-12-28
55,RecipeTime,Food & Drink,4.5,1000000,3.6.2,CulinaryApps,,2023-02-10
56,FitLife,Fitness,4.2,500000,2.0.4,FitnessCo,,2022-03-25
57,CaptureNow,Photography,4.9,100000,4.3.5,PhotoApps,,2022-09-08
58,WeatherWave,Weather,4.4,500000,3.2.2,WeatherTech,,2023-03-14
