Monument_ID,Name,Location,Height,Year_Built,Visitors,Fee,Type,Material
1,Statue of Liberty,New York,46.5,1886,4000000,12.0,National Symbol,Copper
2,Eiffel Tower,Paris,324,1889,7000000,18.0,Icon,Steel
3,Christ the Redeemer,Rio de Janeiro,30,1931,3000000,10.0,Religious,Concrete
4,Gateway Arch,St. Louis,192,1965,2500000,8.0,Memorial,Stainless Steel
5,Taj Mahal,Agra,73,1653,6000000,15.0,Mausoleum,Marble
6,Great Wall of China,Beijing,8,221 BC,10000000,20.0,Wall,Stone
7,Sphinx,Cairo,20,Approx. 2500 BC,3500000,10.0,Statue,Limestone
8,Colosseum,Rome,48,80 AD,6000000,18.0,Amphitheater,Stone
9,Statue of Liberty,New York,46.5,1886,4000000,12.0,National Symbol,Copper
10,Eiffel Tower,Paris,324,1889,7000000,18.0,Icon,Steel
11,Christ the Redeemer,Rio de Janeiro,30,1931,3000000,10.0,Religious,Concrete
12,Gateway Arch,St. Louis,192,1965,2500000,8.0,Memorial,Stainless Steel
13,Taj Mahal,Agra,73,1653,6000000,15.0,Mausoleum,Marble
14,Great Wall of China,Beijing,8,221 BC,10000000,20.0,Wall,Stone
15,Sphinx,Cairo,20,Approx. 2500 BC,3500000,10.0,Statue,Limestone
16,Colosseum,Rome,48,80 AD,6000000,18.0,Amphitheater,Stone
17,Statue of Liberty,New York,46.5,1886,4000000,12.0,National Symbol,Copper
18,Eiffel Tower,Paris,324,1889,7000000,18.0,Icon,Steel
19,Christ the Redeemer,Rio de Janeiro,30,1931,3000000,10.0,Religious,Concrete
20,Gateway Arch,St. Louis,192,1965,2500000,8.0,Memorial,Stainless Steel
21,Taj Mahal,Agra,73,1653,6000000,15.0,Mausoleum,Marble
22,Great Wall of China,Beijing,8,221 BC,10000000,20.0,Wall,Stone
23,Sphinx,Cairo,20,Approx. 2500 BC,3500000,10.0,Statue,Limestone
24,Colosseum,Rome,48,80 AD,6000000,18.0,Amphitheater,Stone
25,Statue of Liberty,New York,46.5,1886,4000000,12.0,National Symbol,Copper
26,Eiffel Tower,Paris,324,1889,7000000,18.0,Icon,Steel
27,Christ the Redeemer,Rio de Janeiro,30,1931,3000000,10.0,Religious,Concrete
28,Gateway Arch,St. Louis,192,1965,2500000,8.0,Memorial,Stainless Steel
29,Taj Mahal,Agra,73,1653,6000000,15.0,Mausoleum,Marble
30,Great Wall of China,Beijing,8,221 BC,10000000,20.0,Wall,Stone
31,Sphinx,Cairo,20,Approx. 2500 BC,3500000,10.0,Statue,Limestone
32,Colosseum,Rome,48,80 AD,6000000,18.0,Amphitheater,Stone
33,Statue of Liberty,New York,46.5,1886,4000000,12.0,National Symbol,Copper
34,Eiffel Tower,Paris,324,1889,7000000,18.0,Icon,Steel
35,Christ the Redeemer,Rio de Janeiro,30,1931,3000000,10.0,Religious,Concrete
36,Gateway Arch,St. Louis,192,1965,2500000,8.0,Memorial,Stainless Steel
37,Taj Mahal,Agra,73,1653,6000000,15.0,Mausoleum,Marble
38,Great Wall of China,Beijing,8,221 BC,10000000,20.0,Wall,Stone
39,Sphinx,Cairo,20,Approx. 2500 BC,3500000,10.0,Statue,Limestone
40,Colosseum,Rome,48,80 AD,6000000,18.0,Amphitheater,Stone
